image_path,crop_label,grade_label,source,split
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_152608.jpg,mango,B,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_152714.jpg,mango,B,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_152838.jpg,mango,B,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_152927.jpg,mango,B,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_153101.jpg,mango,B,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_153114.jpg,mango,B,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_153118.jpg,mango,B,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_153138.jpg,mango,B,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_153149.jpg,mango,B,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_153306.jpg,mango,B,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_153322.jpg,mango,B,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_153405.jpg,mango,B,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_153515.jpg,mango,B,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_153742.jpg,mango,B,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_153758.jpg,mango,B,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_153917.jpg,mango,B,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_154223.jpg,mango,B,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_154300.jpg,mango,B,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_154337.jpg,mango,B,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_155136.jpg,mango,B,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_155202.jpg,mango,B,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_155210.jpg,mango,B,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_155544.jpg,mango,C,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_155608.jpg,mango,C,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_155916.jpg,mango,C,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_155933.jpg,mango,C,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_160038.jpg,mango,C,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_160105.jpg,mango,C,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_160110.jpg,mango,C,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_160123.jpg,mango,C,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_160159.jpg,mango,C,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_160249.jpg,mango,C,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_160347.jpg,mango,C,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_160411.jpg,mango,C,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_160436.jpg,mango,C,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_160527.jpg,mango,C,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_160631.jpg,mango,C,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_160636.jpg,mango,C,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_160643.jpg,mango,C,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_160701.jpg,mango,C,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_160758.jpg,mango,C,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_160811.jpg,mango,C,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_160833.jpg,mango,C,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_160949.jpg,mango,C,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_161247.jpg,mango,C,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_161250.jpg,mango,C,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_161347.jpg,mango,C,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_161423.jpg,mango,C,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_161516.jpg,mango,C,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_161610.jpg,mango,C,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_161636.jpg,mango,C,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_161705.jpg,mango,C,pakistani_mango_grading,val
data/raw/Rice/rice_quality/full/grain_100.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1002.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1026.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1036.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1045.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1051.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1058.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1064.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1066.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1071.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1072.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1079.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1108.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1109.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1124.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1126.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1129.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_113.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1136.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1148.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1155.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1160.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1165.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1166.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1167.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_118.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1181.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1182.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1191.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1207.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_121.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1211.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1214.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1216.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1221.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1227.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_124.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_125.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1260.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1264.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1265.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1272.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1279.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1282.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1283.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1287.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1288.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1290.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1295.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1303.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1304.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1318.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1320.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1332.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1344.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1346.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_135.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1363.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1373.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1381.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1388.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1412.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1414.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1425.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1429.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1430.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1439.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_144.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1440.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1456.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_146.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1463.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1486.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1487.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1489.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1490.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1491.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1495.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_150.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1501.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1510.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1528.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1529.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_153.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1530.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1535.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1536.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1546.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1549.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1559.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1565.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1571.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1579.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1582.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1590.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1592.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1595.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1603.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1606.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_161.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1610.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1612.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1622.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1625.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1634.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_164.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1665.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1694.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_17.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_170.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1700.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1704.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1705.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_171.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1731.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1740.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1743.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1750.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1751.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1754.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1756.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1758.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1760.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1763.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1764.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1766.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1782.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_179.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1795.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1799.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1805.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1806.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1808.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_181.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1813.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1814.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1816.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1821.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1829.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1837.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1838.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1840.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_185.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1850.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1862.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1865.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1866.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_187.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1870.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1889.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1892.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1899.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1900.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1909.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1911.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1917.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1920.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1924.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1934.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1935.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1937.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1947.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1955.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1962.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1969.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1982.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1992.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1994.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_1997.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_2.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_2001.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_2011.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_2013.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_2015.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_2016.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_2026.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_2035.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_2046.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_2047.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_2052.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_2059.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_2060.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_2067.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_2077.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_2080.jpg,rice,A,rice_quality_broken_full_mixed,val
