image_path,crop_label,grade_label,source,split
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_160855.jpg,mango,C,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_161012.jpg,mango,C,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_161041.jpg,mango,C,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_161138.jpg,mango,C,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_161147.jpg,mango,C,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_161205.jpg,mango,C,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_161230.jpg,mango,C,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_161353.jpg,mango,C,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_161356.jpg,mango,C,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_161536.jpg,mango,C,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_161559.jpg,mango,C,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_161614.jpg,mango,C,pakistani_mango_grading,test
data/raw/Rice/rice_quality/full/grain_1016.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_102.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1020.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1023.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_103.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1050.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_107.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1070.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1073.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1074.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1082.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1093.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1097.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1098.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1099.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1104.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1112.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1118.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1125.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1134.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1138.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1146.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1156.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1158.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_117.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1183.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1186.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1188.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1190.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1193.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1208.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1218.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1220.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1228.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1230.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1231.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1235.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1251.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1273.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1278.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1280.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1284.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1296.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_130.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1307.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1322.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1329.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1333.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1338.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_134.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1350.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1351.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1353.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1356.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_139.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1397.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1398.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1406.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1417.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_142.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1420.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1423.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1441.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1443.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1446.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1447.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1448.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1450.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1461.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1464.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1469.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1475.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1493.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1497.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1498.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1499.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1503.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1507.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1508.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1512.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1513.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_152.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1522.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1537.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1540.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1544.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1554.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1556.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1560.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1561.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1563.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1580.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1585.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1593.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1598.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1601.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1607.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1608.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1617.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1618.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1626.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1627.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1632.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1639.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1647.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1652.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1664.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1666.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1669.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1679.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1681.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1698.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_173.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1733.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1737.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1744.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1748.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1761.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1773.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1779.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1783.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1788.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1789.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1798.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1800.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1801.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1807.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1810.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1811.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1824.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1825.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_183.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1835.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1846.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1851.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1855.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1856.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1863.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1864.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1871.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1877.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1879.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_188.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1880.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1881.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1890.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1891.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1898.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_19.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1901.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1903.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1905.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_191.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1929.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1931.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1943.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1951.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1954.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1958.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1960.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1966.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1978.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1981.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1983.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1987.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_1991.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_20.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_2003.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_201.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_2012.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_2018.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_202.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_2021.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_2022.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_2023.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_2041.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_2049.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_2051.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_2056.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_2061.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_2070.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_2085.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_209.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_2090.jpg,rice,A,rice_quality_broken_full_mixed,test
